STN,YYMMDD/HHMM,PMSL,PRES,P03D,TMPC,DWPC,TMWC,SPED,DRCT,VSBK,WWMO,PWWM,CFRT,CFRL,CTYL,CLHL,SSTC,WPER,WHGT,PWHR,PWMN,PWDR,PWSP,TOST,CBAS,POWW,HOWW,DOSW,POSW,HOSW,DOS2,POS2,HOS2,IDTH,ROIA,GUST,ALTI,SHPD,SHPK,PKWD,PKWS,PKWT,PMN1,PMNT
KAFK,210330/2000,1025.0999755859375,-9999.0,-9999.0,5.0,-9999.0,-9999.0,16.5,230.0,10.0,2.0,-9999.0,7.0,-9999.0,-9999.0,-9999.0,7.0,-9999.0,5.800000190734863,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,5.0,250.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FSM3,210330/2000,1021.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,18.0,70.0,10.0,63.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,16.0,-9999.0,5.300000190734863,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,3.5,70.0,-9999.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRNA8,210330/2000,1023.2000122070312,-9999.0,6010.0,6.0,3.5999999046325684,5.0,11.300000190734863,230.0,20.0,3.0,2.0,8.0,8.0,7.0,5.0,4.800000190734863,-9999.0,4.199999809265137,-9999.0,-9999.0,-9999.0,-9999.0,1.0,2.0,7.0,3.0,270.0,11.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,270.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6XC6,210330/2000,1022.4000244140625,-9999.0,4000.0,26.399999618530273,20.700000762939453,-9999.0,7.199999809265137,110.0,20.0,2.0,0.0,2.0,2.0,1.0,26.0,28.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,1.0,0.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9V5043,210330/2000,1023.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,17.5,50.0,-9999.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HA4998,210330/2000,1019.0,-9999.0,-9999.0,5.0,-9999.0,-9999.0,12.899999618530273,270.0,10.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,5.0,-9999.0,3.5999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,2.0,250.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
KAFK,210330/2000,1025.0999755859375,-9999.0,-9999.0,5.0,-9999.0,-9999.0,16.5,230.0,10.0,2.0,-9999.0,7.0,-9999.0,-9999.0,-9999.0,7.0,-9999.0,5.800000190734863,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,5.0,250.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FSM3,210330/2000,1021.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,18.0,70.0,10.0,63.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,16.0,-9999.0,5.300000190734863,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,3.5,70.0,-9999.0,4.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HA3373,210330/2000,1014.2000122070312,-9999.0,-9999.0,27.0,24.899999618530273,25.5,9.300000190734863,50.0,20.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,30.0,-9999.0,1.600000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,2.0,0.5,70.0,11.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
TBWUK99,210330/2000,1026.0,-9999.0,7.0,16.0,15.100000381469727,15.5,11.800000190734863,60.0,10.0,-9999.0,5.0,8.0,-9999.0,-9999.0,-9999.0,17.0,-9999.0,3.200000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,9.0,2.5,40.0,9.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,90.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HA4998,210330/2000,1019.0,-9999.0,-9999.0,5.0,-9999.0,-9999.0,12.899999618530273,270.0,10.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,5.0,-9999.0,3.5999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,2.0,250.0,-9999.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
TFHFN,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,7.0,1.2999999523162842,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
TFFLT,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,3.0,0.699999988079071,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WARL,210330/2000,1030.5,-9999.0,-9999.0,12.899999618530273,5.800000190734863,-9999.0,7.199999809265137,180.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,15.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6EO8,210330/2000,1022.0,-9999.0,-9999.0,16.0,-9999.0,-9999.0,7.699999809265137,360.0,10.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,15.0,-9999.0,2.700000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,1.0,340.0,-9999.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62305,210330/2000,1025.0999755859375,-9999.0,7006.0,12.399999618530273,6.300000190734863,-9999.0,6.199999809265137,90.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,7.0,0.20000000298023224,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VNSZ,210330/2000,1025.300048828125,1022.5999755859375,7006.0,15.100000381469727,-9999.0,3.0,2.5999999046325684,360.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HA3373,210330/2000,1014.2000122070312,-9999.0,-9999.0,27.0,24.899999618530273,25.5,9.300000190734863,50.0,20.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,30.0,-9999.0,1.600000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,2.0,0.5,70.0,11.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
9HA3373,210330/2000,1014.2000122070312,-9999.0,-9999.0,27.0,24.899999618530273,25.5,9.300000190734863,50.0,20.0,3.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,30.0,-9999.0,1.600000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,2.0,0.5,70.0,11.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FOB5,210330/2000,1018.2000122070312,-9999.0,5009.0,25.0,22.0,23.0,15.399999618530273,70.0,20.0,-9999.0,2.0,6.0,6.0,1.0,15.0,24.0,-9999.0,2.799999952316284,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,8.0,2.0,-9999.0,8.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
C6EO8,210330/2000,1022.0,-9999.0,-9999.0,16.0,-9999.0,-9999.0,7.699999809265137,360.0,10.0,2.0,-9999.0,8.0,-9999.0,-9999.0,-9999.0,15.0,-9999.0,2.700000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,1.0,340.0,-9999.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WARL,210330/2000,1030.5,-9999.0,-9999.0,12.899999618530273,5.800000190734863,-9999.0,7.199999809265137,180.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,15.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
62305,210330/2000,1025.0999755859375,-9999.0,7006.0,12.399999618530273,6.300000190734863,-9999.0,6.199999809265137,90.0,10.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,9.399999618530273,7.0,0.20000000298023224,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VNSZ,210330/2000,1025.300048828125,1022.5999755859375,7006.0,15.100000381469727,-9999.0,3.0,2.5999999046325684,360.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FOB5,210330/2000,1018.2000122070312,-9999.0,5009.0,25.0,22.0,23.0,15.399999618530273,70.0,20.0,-9999.0,2.0,6.0,6.0,1.0,15.0,24.0,-9999.0,2.799999952316284,-9999.0,-9999.0,-9999.0,-9999.0,1.0,4.0,8.0,2.0,-9999.0,8.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3EPH4,210330/2000,1036.0,-9999.0,-9999.0,11.0,9.0,-9999.0,8.199999809265137,50.0,10.0,2.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDJ9975,210330/2000,1036.0,-9999.0,-9999.0,11.100000381469727,-9999.0,-9999.0,2.5999999046325684,50.0,-9999.0,2.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.5,340.0,-9999.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
CQEW3,210330/2000,1036.9000244140625,-9999.0,-9999.0,12.0,-9999.0,-9999.0,5.099999904632568,270.0,10.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,8.0,-9999.0,1.600000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.5,320.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SKEC,210330/2000,1003.5,-9999.0,2025.0,4.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.20000000298023224,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,23.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRUR7,210330/2000,1012.0,-9999.0,4000.0,25.0,19.100000381469727,21.0,8.199999809265137,230.0,10.0,2.0,-9999.0,6.0,5.0,1.0,26.0,-9999.0,-9999.0,2.700000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,3.0,1.0,230.0,5.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
VRUR7,210330/2000,1012.0,-9999.0,4000.0,25.0,19.100000381469727,21.0,8.199999809265137,230.0,10.0,2.0,-9999.0,6.0,5.0,1.0,26.0,-9999.0,-9999.0,2.700000047683716,-9999.0,-9999.0,-9999.0,-9999.0,1.0,5.0,3.0,1.0,230.0,5.0,2.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,225.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3EPH4,210330/2000,1036.0,-9999.0,-9999.0,11.0,9.0,-9999.0,8.199999809265137,50.0,10.0,2.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,14.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
CQEW3,210330/2000,1036.9000244140625,-9999.0,-9999.0,12.0,-9999.0,-9999.0,5.099999904632568,270.0,10.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,8.0,-9999.0,1.600000023841858,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.5,320.0,-9999.0,1.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
WDJ9975,210330/2000,1036.0,-9999.0,-9999.0,11.100000381469727,-9999.0,-9999.0,2.5999999046325684,50.0,-9999.0,2.0,-9999.0,6.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,2.0999999046325684,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,0.5,340.0,-9999.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SKEC,210330/2000,1003.5,-9999.0,2025.0,4.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.20000000298023224,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,23.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
SJA4RSK,210330/2000,1022.7999877929688,-9999.0,-9999.0,14.699999809265137,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
V7DQ3,210330/2000,1003.0,-9999.0,0.0,28.0,23.700000762939453,25.0,5.099999904632568,30.0,20.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,30.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
V7DQ3,210330/2000,1003.0,-9999.0,0.0,28.0,23.700000762939453,25.0,5.099999904632568,30.0,20.0,1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,30.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,-1.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,135.0,13.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52087,210330/2000,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.600000381469727,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
52085,210330/2000,1004.2999877929688,-9999.0,-9999.0,28.799999237060547,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,29.399999618530273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FOB5,210330/2000,1018.5,-9999.0,3003.0,26.0,21.5,23.0,17.0,90.0,20.0,-9999.0,2.0,6.0,6.0,4.0,41.0,24.0,-9999.0,2.799999952316284,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,8.0,2.0,-9999.0,8.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
J8QY1,210330/2000,1032.5,-9999.0,3003.0,11.0,1.399999976158142,7.0,3.5999999046325684,230.0,10.0,2.0,1.0,3.0,3.0,-9999.0,-9999.0,16.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,6.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,45.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
3FOB5,210330/2000,1018.5,-9999.0,3003.0,26.0,21.5,23.0,17.0,90.0,20.0,-9999.0,2.0,6.0,6.0,4.0,41.0,24.0,-9999.0,2.799999952316284,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,8.0,2.0,-9999.0,8.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,315.0,8.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
J8QY1,210330/2000,1032.5,-9999.0,3003.0,11.0,1.399999976158142,7.0,3.5999999046325684,230.0,10.0,2.0,1.0,3.0,3.0,-9999.0,-9999.0,16.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,6.0,6.0,2.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,45.0,18.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0
